"","Id","KO","OK"
"4663","48763",0.774193548387097,0.225806451612903
"4664","38585",0.237533998186763,0.762466001813237
"4665","32883",0.988185654008439,0.0118143459915612
"4666","70950",0.935336877508951,0.0646631224910491
"4667","17388",0.935336877508951,0.0646631224910491
"4668","50366",0.279209621993127,0.720790378006873
"4669","10078",0.935336877508951,0.0646631224910491
"4670","28988",0.286924298570672,0.713075701429328
"4671","5571",0.935336877508951,0.0646631224910491
"4672","7524",0.935336877508951,0.0646631224910491
"4673","36345",0.154718509518023,0.845281490481977
"4674","74847",0.154718509518023,0.845281490481977
"4675","17473",0.763636363636364,0.236363636363636
"4676","64325",0.935336877508951,0.0646631224910491
"4677","28057",0.340384615384615,0.659615384615385
"4678","13504",0.935336877508951,0.0646631224910491
"4679","22594",0.385964912280702,0.614035087719298
"4680","16135",0.237533998186763,0.762466001813237
"4681","71406",0.935336877508951,0.0646631224910491
"4682","60953",0.894066254095377,0.105933745904623
"4683","69288",0.988185654008439,0.0118143459915612
"4684","59672",0.894066254095377,0.105933745904623
"4685","17612",0.935336877508951,0.0646631224910491
"4686","28131",0.750373692077728,0.249626307922272
"4687","78069",0.750373692077728,0.249626307922272
"4688","22813",0.894066254095377,0.105933745904623
"4689","77846",0.894066254095377,0.105933745904623
"4690","78056",0.237533998186763,0.762466001813237
"4691","64996",0.750373692077728,0.249626307922272
"4692","63026",0.935336877508951,0.0646631224910491
"4693","45164",0.750373692077728,0.249626307922272
"4694","38118",0.154718509518023,0.845281490481977
"4695","19196",0.279209621993127,0.720790378006873
"4696","43697",0.642045454545455,0.357954545454545
"4697","14065",0.935336877508951,0.0646631224910491
"4698","73236",0.36734693877551,0.63265306122449
"4699","60468",0.286924298570672,0.713075701429328
"4700","58725",0.935336877508951,0.0646631224910491
"4701","60535",0.286924298570672,0.713075701429328
"4702","64669",0.894066254095377,0.105933745904623
"4703","12392",0.154718509518023,0.845281490481977
"4704","69686",0.935336877508951,0.0646631224910491
"4705","57295",0.935336877508951,0.0646631224910491
"4706","27461",1,0
"4707","57340",0.597701149425287,0.402298850574713
"4708","33446",0.237533998186763,0.762466001813237
"4709","15992",0.894066254095377,0.105933745904623
"4710","63208",0.988185654008439,0.0118143459915612
"4711","1131",0.935336877508951,0.0646631224910491
"4712","49075",0.935336877508951,0.0646631224910491
"4713","32137",0.750373692077728,0.249626307922272
"4714","74727",0.988185654008439,0.0118143459915612
"4715","25490",0.774193548387097,0.225806451612903
"4716","42772",0.25703564727955,0.74296435272045
"4717","21769",0.25703564727955,0.74296435272045
"4718","17367",0.447470817120623,0.552529182879377
"4719","67579",0.651063829787234,0.348936170212766
"4720","46331",0.286924298570672,0.713075701429328
"4721","37421",0.935336877508951,0.0646631224910491
"4722","12489",0.935336877508951,0.0646631224910491
"4723","49122",0.154718509518023,0.845281490481977
"4724","29706",0.935336877508951,0.0646631224910491
"4725","37831",0.894066254095377,0.105933745904623
"4726","66822",0.763636363636364,0.236363636363636
"4727","67706",0.447470817120623,0.552529182879377
"4728","26595",0.935336877508951,0.0646631224910491
"4729","54500",0.154718509518023,0.845281490481977
"4730","17614",0.935336877508951,0.0646631224910491
"4731","52596",0.597701149425287,0.402298850574713
"4732","52306",0.894066254095377,0.105933745904623
"4733","5133",0.340384615384615,0.659615384615385
"4734","108",0.935336877508951,0.0646631224910491
"4735","46319",0.340384615384615,0.659615384615385
"4736","39294",0.935336877508951,0.0646631224910491
"4737","57837",0.894066254095377,0.105933745904623
"4738","42202",0.279209621993127,0.720790378006873
"4739","72924",0.33974358974359,0.66025641025641
"4740","72063",0.894066254095377,0.105933745904623
"4741","71866",0.935336877508951,0.0646631224910491
"4742","20921",0.935336877508951,0.0646631224910491
"4743","51637",0.25703564727955,0.74296435272045
"4744","15302",0.894066254095377,0.105933745904623
"4745","11481",0.894066254095377,0.105933745904623
"4746","71937",0.279209621993127,0.720790378006873
"4747","59269",0.642045454545455,0.357954545454545
"4748","46681",0.935336877508951,0.0646631224910491
"4749","40669",0.237533998186763,0.762466001813237
"4750","36219",0.935336877508951,0.0646631224910491
"4751","27766",0.935336877508951,0.0646631224910491
"4752","50455",0.279209621993127,0.720790378006873
"4753","37842",0.154718509518023,0.845281490481977
"4754","23832",0.25703564727955,0.74296435272045
"4755","44573",0.237533998186763,0.762466001813237
"4756","8217",0.935336877508951,0.0646631224910491
"4757","43242",0.935336877508951,0.0646631224910491
"4758","56607",0.935336877508951,0.0646631224910491
"4759","38736",0.935336877508951,0.0646631224910491
"4760","38909",0.988185654008439,0.0118143459915612
"4761","35216",0.935336877508951,0.0646631224910491
"4762","33509",0.935336877508951,0.0646631224910491
"4763","56295",0.988185654008439,0.0118143459915612
"4764","75465",0.894066254095377,0.105933745904623
"4765","69611",0.935336877508951,0.0646631224910491
"4766","15435",0.935336877508951,0.0646631224910491
"4767","29847",0.279209621993127,0.720790378006873
"4768","45556",0.935336877508951,0.0646631224910491
"4769","39483",0.154718509518023,0.845281490481977
"4770","72809",0.750373692077728,0.249626307922272
"4771","51102",0.426116838487972,0.573883161512027
"4772","50125",0.935336877508951,0.0646631224910491
"4773","38582",0.988185654008439,0.0118143459915612
"4774","64920",0.640449438202247,0.359550561797753
"4775","23441",0.286924298570672,0.713075701429328
"4776","60154",0.988185654008439,0.0118143459915612
"4777","56481",0.750373692077728,0.249626307922272
"4778","6677",0.279209621993127,0.720790378006873
"4779","69246",0.1875,0.8125
"4780","39956",0.154718509518023,0.845281490481977
"4781","59404",0.935336877508951,0.0646631224910491
"4782","36645",0.935336877508951,0.0646631224910491
"4783","51417",0.935336877508951,0.0646631224910491
"4784","73617",0.814814814814815,0.185185185185185
"4785","7937",0.894066254095377,0.105933745904623
"4786","47067",0.154718509518023,0.845281490481977
"4787","31192",0.894066254095377,0.105933745904623
"4788","6922",0.25703564727955,0.74296435272045
"4789","76621",0.988185654008439,0.0118143459915612
"4790","26721",0.154718509518023,0.845281490481977
"4791","38140",0.279209621993127,0.720790378006873
"4792","63248",0.935336877508951,0.0646631224910491
"4793","8452",0.935336877508951,0.0646631224910491
"4794","73885",0.935336877508951,0.0646631224910491
"4795","64560",0.935336877508951,0.0646631224910491
"4796","70215",0.935336877508951,0.0646631224910491
"4797","48343",0.750373692077728,0.249626307922272
"4798","11870",0.935336877508951,0.0646631224910491
"4799","23564",0.340384615384615,0.659615384615385
"4800","18235",0.935336877508951,0.0646631224910491
"4801","66363",0.426116838487972,0.573883161512027
"4802","25769",0.935336877508951,0.0646631224910491
"4803","27170",0.237533998186763,0.762466001813237
"4804","74637",0.935336877508951,0.0646631224910491
"4805","9768",0.894066254095377,0.105933745904623
"4806","39250",0.154718509518023,0.845281490481977
"4807","37439",0.154718509518023,0.845281490481977
"4808","67643",0.286924298570672,0.713075701429328
"4809","55939",0.935336877508951,0.0646631224910491
"4810","51602",0.279209621993127,0.720790378006873
"4811","5696",0.935336877508951,0.0646631224910491
"4812","40359",0.935336877508951,0.0646631224910491
"4813","14800",0.25703564727955,0.74296435272045
"4814","70193",0.935336877508951,0.0646631224910491
"4815","62978",0.237533998186763,0.762466001813237
"4816","50555",0.935336877508951,0.0646631224910491
"4817","20718",0.237533998186763,0.762466001813237
"4818","54777",0.894066254095377,0.105933745904623
"4819","68707",0.894066254095377,0.105933745904623
"4820","37150",0.279209621993127,0.720790378006873
"4821","78990",0.286924298570672,0.713075701429328
"4822","76399",0.935336877508951,0.0646631224910491
"4823","76862",1,0
"4824","17053",0.154718509518023,0.845281490481977
"4825","26076",0.935336877508951,0.0646631224910491
"4826","7255",0.750373692077728,0.249626307922272
"4827","14913",0.894066254095377,0.105933745904623
"4828","29922",0.894066254095377,0.105933745904623
"4829","40021",0.894066254095377,0.105933745904623
"4830","37118",0.935336877508951,0.0646631224910491
"4831","42357",0.894066254095377,0.105933745904623
"4832","70163",0.894066254095377,0.105933745904623
"4833","49818",0.935336877508951,0.0646631224910491
"4834","63976",0.894066254095377,0.105933745904623
"4835","50615",0.894066254095377,0.105933745904623
"4836","75142",0.988185654008439,0.0118143459915612
"4837","62864",0.935336877508951,0.0646631224910491
"4838","59837",0.340384615384615,0.659615384615385
"4839","50284",0.154718509518023,0.845281490481977
"4840","10098",0.750373692077728,0.249626307922272
"4841","7916",0.935336877508951,0.0646631224910491
"4842","39716",0.935336877508951,0.0646631224910491
"4843","20041",0.935336877508951,0.0646631224910491
"4844","49348",0.279209621993127,0.720790378006873
"4845","77848",0.935336877508951,0.0646631224910491
"4846","3252",0.935336877508951,0.0646631224910491
"4847","18809",0.988185654008439,0.0118143459915612
"4848","64165",0.935336877508951,0.0646631224910491
"4849","55375",0.154718509518023,0.845281490481977
"4850","17806",0.894066254095377,0.105933745904623
"4851","26815",0.750373692077728,0.249626307922272
"4852","2576",0.279209621993127,0.720790378006873
"4853","65414",0.154718509518023,0.845281490481977
"4854","7757",0.279209621993127,0.720790378006873
"4855","33276",0.340384615384615,0.659615384615385
"4856","1794",0.882352941176471,0.117647058823529
"4857","33008",0.279209621993127,0.720790378006873
"4858","24741",0.935336877508951,0.0646631224910491
"4859","24553",0.286924298570672,0.713075701429328
"4860","57663",0.279209621993127,0.720790378006873
"4861","7517",0.750373692077728,0.249626307922272
"4862","20857",0.237533998186763,0.762466001813237
"4863","72736",0.154718509518023,0.845281490481977
"4864","7978",0.447470817120623,0.552529182879377
"4865","39346",0.607142857142857,0.392857142857143
"4866","26816",0.935336877508951,0.0646631224910491
"4867","70905",0.894066254095377,0.105933745904623
"4868","36492",0.286924298570672,0.713075701429328
"4869","6452",0.935336877508951,0.0646631224910491
"4870","43206",0.426116838487972,0.573883161512027
"4871","77671",0.935336877508951,0.0646631224910491
"4872","48703",0.447470817120623,0.552529182879377
"4873","96",0.935336877508951,0.0646631224910491
"4874","29271",0.988185654008439,0.0118143459915612
"4875","65754",0.33974358974359,0.66025641025641
"4876","34078",0.154718509518023,0.845281490481977
"4877","46241",0.286924298570672,0.713075701429328
"4878","63074",0.935336877508951,0.0646631224910491
"4879","49517",0.988185654008439,0.0118143459915612
"4880","68442",0.988185654008439,0.0118143459915612
"4881","68939",0.657894736842105,0.342105263157895
"4882","14746",0.345454545454545,0.654545454545454
"4883","56235",0.935336877508951,0.0646631224910491
"4884","73187",0.935336877508951,0.0646631224910491
"4885","56506",0.935336877508951,0.0646631224910491
"4886","36828",0.935336877508951,0.0646631224910491
"4887","27162",0.340384615384615,0.659615384615385
"4888","65811",0.894066254095377,0.105933745904623
"4889","61854",0.774193548387097,0.225806451612903
"4890","59701",0.935336877508951,0.0646631224910491
"4891","14454",0.935336877508951,0.0646631224910491
"4892","62289",0.237533998186763,0.762466001813237
"4893","37762",0.750373692077728,0.249626307922272
"4894","27726",0.154718509518023,0.845281490481977
"4895","68088",0.935336877508951,0.0646631224910491
"4896","61746",0.988185654008439,0.0118143459915612
"4897","62405",0.935336877508951,0.0646631224910491
"4898","55078",0.935336877508951,0.0646631224910491
"4899","159",0.935336877508951,0.0646631224910491
"4900","7398",0.25703564727955,0.74296435272045
"4901","30653",0.154718509518023,0.845281490481977
"4902","12726",0.33974358974359,0.66025641025641
"4903","58254",0.935336877508951,0.0646631224910491
"4904","66420",0.154718509518023,0.845281490481977
"4905","19777",0.279209621993127,0.720790378006873
"4906","23402",0.988185654008439,0.0118143459915612
"4907","41959",0.25703564727955,0.74296435272045
"4908","65727",0.935336877508951,0.0646631224910491
"4909","53343",0.340384615384615,0.659615384615385
"4910","53915",0.894066254095377,0.105933745904623
"4911","46462",0.988185654008439,0.0118143459915612
"4912","10301",0.935336877508951,0.0646631224910491
"4913","35441",0.894066254095377,0.105933745904623
"4914","75242",0.154718509518023,0.845281490481977
"4915","11105",0.154718509518023,0.845281490481977
"4916","7046",0.849315068493151,0.150684931506849
"4917","44590",0.154718509518023,0.845281490481977
"4918","41607",0.774193548387097,0.225806451612903
"4919","11745",0.286924298570672,0.713075701429328
"4920","17",0.935336877508951,0.0646631224910491
"4921","76748",0.774193548387097,0.225806451612903
"4922","64336",0.988185654008439,0.0118143459915612
"4923","58067",0.935336877508951,0.0646631224910491
"4924","44419",1,0
"4925","57263",0.935336877508951,0.0646631224910491
"4926","57358",0.935336877508951,0.0646631224910491
"4927","39098",0.935336877508951,0.0646631224910491
"4928","29880",0.935336877508951,0.0646631224910491
"4929","54580",0.894066254095377,0.105933745904623
"4930","67032",0.935336877508951,0.0646631224910491
"4931","36201",0.935336877508951,0.0646631224910491
"4932","74458",0.237533998186763,0.762466001813237
"4933","26106",0.935336877508951,0.0646631224910491
"4934","11831",0.935336877508951,0.0646631224910491
"4935","63994",0.935336877508951,0.0646631224910491
"4936","33991",0.935336877508951,0.0646631224910491
"4937","1408",0.894066254095377,0.105933745904623
"4938","59074",0.935336877508951,0.0646631224910491
"4939","3105",0.279209621993127,0.720790378006873
"4940","5373",0.286924298570672,0.713075701429328
"4941","34697",0.25703564727955,0.74296435272045
"4942","34179",0.750373692077728,0.249626307922272
"4943","78554",0.935336877508951,0.0646631224910491
"4944","15375",0.935336877508951,0.0646631224910491
"4945","44711",0.988185654008439,0.0118143459915612
"4946","4446",0.935336877508951,0.0646631224910491
"4947","20546",0.935336877508951,0.0646631224910491
"4948","71160",0.894066254095377,0.105933745904623
