"","Id","KO","OK"
"4471","54647",0.943861695762973,0.0561383042370274
"4472","31575",0.911372148207848,0.0886278517921517
"4473","36704",0.369852762731515,0.630147237268485
"4474","54472",0.50791451753145,0.49208548246855
"4475","31345",0.331740178025548,0.668259821974452
"4476","21336",0.479855047324325,0.520144952675675
"4477","47346",0.949234049859836,0.050765950140164
"4478","13103",0.999748091055876,0.000251908944123858
"4479","12438",0.912211702657669,0.0877882973423305
"4480","48781",0.059175674054368,0.940824325945632
"4481","26123",0.973515931534722,0.0264840684652776
"4482","25631",0.610439004263084,0.389560995736916
"4483","45440",0.299299954011047,0.700700045988953
"4484","58419",0.973647579578366,0.0263524204216338
"4485","17426",0.374523169364218,0.625476830635782
"4486","60594",0.53075584770334,0.46924415229666
"4487","48568",0.43655050310353,0.56344949689647
"4488","24952",0.175058585385267,0.824941414614733
"4489","16950",0.511246135205155,0.488753864794845
"4490","39430",0.376528487583262,0.623471512416738
"4491","37323",0.984413051554991,0.0155869484450093
"4492","59961",0.995774286311437,0.00422571368856298
"4493","52034",0.758494908476698,0.241505091523302
"4494","78288",0.72600750429063,0.27399249570937
"4495","7014",0.929110815867107,0.070889184132893
"4496","25318",0.169622737118102,0.830377262881898
"4497","52710",0.966056456600166,0.0339435433998335
"4498","23011",0.20699528208393,0.79300471791607
"4499","62372",0.0698673092637847,0.930132690736215
"4500","27467",0.356717236909007,0.643282763090993
"4501","29916",0.508597059555071,0.491402940444929
"4502","64803",0.268185675575752,0.731814324424248
"4503","15386",0.939315896549751,0.0606841034502495
"4504","16470",0.641313471576594,0.358686528423406
"4505","21729",0.605341778867361,0.394658221132639
"4506","18861",0.245292114675223,0.754707885324777
"4507","51271",0.407742494660046,0.592257505339954
"4508","75808",0.947095390596337,0.0529046094036628
"4509","20860",0.243312556183465,0.756687443816535
"4510","7112",0.993098308924783,0.00690169107521719
"4511","665",0.700494485623886,0.299505514376114
"4512","24565",0.148286679623438,0.851713320376562
"4513","69499",0.984058382367649,0.0159416176323507
"4514","25249",0.33171772741252,0.66828227258748
"4515","70821",0.409391877657481,0.590608122342519
"4516","38270",0.890078292744375,0.109921707255625
"4517","965",0.892328653704709,0.107671346295291
"4518","54817",0.635697305922779,0.364302694077221
"4519","6453",0.985324529933008,0.0146754700669916
"4520","68784",0.992279510505169,0.00772048949483095
"4521","17957",0.950674064941069,0.0493259350589305
"4522","57718",0.305720649509021,0.694279350490979
"4523","57525",0.83228524869219,0.16771475130781
"4524","7430",0.407521515990221,0.592478484009779
"4525","52436",0.0705405420923557,0.929459457907644
"4526","68216",0.391754493027837,0.608245506972163
"4527","3842",0.885678918580457,0.114321081419543
"4528","57619",0.933237045981993,0.0667629540180073
"4529","24367",0.955907736355725,0.0440922636442748
"4530","38391",0.899216678723882,0.100783321276118
"4531","61359",0.405246906619274,0.594753093380726
"4532","66528",0.529216386099778,0.470783613900222
"4533","41414",0.61717862094831,0.38282137905169
"4534","51415",0.987521639559608,0.0124783604403915
"4535","45886",0.999410954915579,0.000589045084420989
"4536","34926",0.506314615238644,0.493685384761356
"4537","41767",0.373762018326634,0.626237981673366
"4538","20485",0.180914297661898,0.819085702338102
"4539","69578",0.973063178132655,0.0269368218673446
"4540","59228",0.912672157881296,0.0873278421187043
"4541","27662",0.297863245536122,0.702136754463878
"4542","1003",0.989535012071398,0.0104649879286024
"4543","71393",0.996901127132654,0.00309887286734635
"4544","32067",0.246543930653925,0.753456069346075
"4545","11726",0.0705227462981199,0.92947725370188
"4546","9496",0.349242678674385,0.650757321325615
"4547","4666",0.626283697642015,0.373716302357985
"4548","1608",0.270475803020237,0.729524196979763
"4549","19085",0.898302361469691,0.101697638530309
"4550","42778",0.955861048334654,0.0441389516653457
"4551","15241",0.228918362342481,0.771081637657519
"4552","32826",0.725157830908997,0.274842169091003
"4553","24326",0.984882003227393,0.0151179967726065
"4554","1594",0.413735848528886,0.586264151471114
"4555","29460",0.991158224031123,0.00884177596887697
"4556","28460",0.99482757880075,0.00517242119924998
"4557","5958",0.947215875151116,0.0527841248488837
"4558","48276",0.994491319371166,0.00550868062883367
"4559","18561",0.520709734569915,0.479290265430085
"4560","53880",0.970720634065913,0.0292793659340872
"4561","72660",0.563261768128248,0.436738231871752
"4562","44812",0.962861615300125,0.0371383846998753
"4563","53755",0.88512941006346,0.11487058993654
"4564","55630",0.807502435269717,0.192497564730283
"4565","29599",0.686811732430785,0.313188267569215
"4566","41925",0.274951423414033,0.725048576585967
"4567","71816",0.355622230101539,0.644377769898461
"4568","46828",0.63482917575659,0.36517082424341
"4569","61880",0.996645544053123,0.00335445594687684
"4570","33218",0.999534454637295,0.000465545362704629
"4571","63660",0.999976132445814,2.38675541862971e-05
"4572","10968",0.83585009854358,0.16414990145642
"4573","73147",0.976692349488275,0.0233076505117254
"4574","43620",0.785234374525303,0.214765625474697
"4575","39587",0.599038960464803,0.400961039535197
"4576","59907",0.867264842368931,0.132735157631069
"4577","63159",0.996329554801887,0.00367044519811314
"4578","72136",0.787265664410294,0.212734335589706
"4579","13402",0.837467429654381,0.162532570345619
"4580","24064",0.137592718773879,0.862407281226121
"4581","27778",0.998223033095331,0.00177696690466919
"4582","36834",0.237456766534122,0.762543233465878
"4583","42978",0.369818494135627,0.630181505864373
"4584","1234",0.626915338776569,0.373084661223431
"4585","29753",0.724223347277494,0.275776652722506
"4586","15562",0.709263454595655,0.290736545404345
"4587","42810",0.980665488855776,0.0193345111442239
"4588","65778",0.982374934475303,0.0176250655246971
"4589","68541",0.736978381931209,0.263021618068791
"4590","29150",0.999477337305889,0.000522662694111367
"4591","70299",0.965701588329504,0.0342984116704956
"4592","52035",0.995193535204226,0.00480646479577385
"4593","13931",0.358574876750454,0.641425123249546
"4594","6871",0.741760999264487,0.258239000735513
"4595","38394",0.0558577889731144,0.944142211026886
"4596","77730",0.872100324650706,0.127899675349294
"4597","20399",0.977353468982744,0.0226465310172559
"4598","36930",0.969012999564308,0.0309870004356924
"4599","39081",0.669136782441153,0.330863217558847
"4600","43021",0.960198842562967,0.0398011574370327
"4601","31628",0.564368776333027,0.435631223666973
"4602","27544",0.563401380121885,0.436598619878115
"4603","59018",0.142104001096557,0.857895998903443
"4604","42276",0.938778828711873,0.0612211712881267
"4605","74260",0.941869084344006,0.0581309156559939
"4606","18725",0.148394125011837,0.851605874988163
"4607","50648",0.528781020934678,0.471218979065322
"4608","9072",0.271653271202172,0.728346728797828
"4609","47515",0.838304459557392,0.161695540442608
"4610","50978",0.285716082560176,0.714283917439824
"4611","4127",0.41778824507317,0.58221175492683
"4612","66984",0.995012384465479,0.00498761553452132
"4613","52492",0.75197928851667,0.24802071148333
"4614","41596",0.942303823601515,0.0576961763984854
"4615","40948",0.566616348628013,0.433383651371987
"4616","34455",0.138905637128232,0.861094362871768
"4617","21775",0.872895447277612,0.127104552722388
"4618","28028",0.578258761391603,0.421741238608397
"4619","4080",0.137978355205361,0.862021644794639
"4620","67191",0.224728660289092,0.775271339710908
"4621","14870",0.435798168946083,0.564201831053917
"4622","63012",0.95710046243945,0.0428995375605502
"4623","11170",0.90206844047757,0.0979315595224298
"4624","67087",0.95716540294247,0.0428345970575303
"4625","64675",0.362787861394916,0.637212138605084
"4626","53338",0.9276159463195,0.0723840536804996
"4627","56263",0.444916019919432,0.555083980080568
"4628","44192",0.532881891575103,0.467118108424897
"4629","57101",0.83974608764903,0.16025391235097
"4630","50266",0.711015292655907,0.288984707344093
"4631","79097",0.710526527017966,0.289473472982034
"4632","43886",0.830897345360404,0.169102654639596
"4633","28986",0.958686042506932,0.0413139574930678
"4634","8395",0.291416451311847,0.708583548688153
"4635","16547",0.173049640596738,0.826950359403262
"4636","71743",0.844753366455148,0.155246633544852
"4637","28697",0.178128184675293,0.821871815324707
"4638","9192",0.861546079044326,0.138453920955674
"4639","68818",0.999176853043025,0.000823146956975274
"4640","60405",0.989710599703087,0.010289400296913
"4641","47622",0.658755829857083,0.341244170142917
"4642","78885",0.927500155008204,0.0724998449917955
"4643","31152",0.207334260783951,0.792665739216049
"4644","13515",0.779248919006311,0.220751080993689
"4645","74121",0.209102173231737,0.790897826768263
"4646","17381",0.124899039581433,0.875100960418567
"4647","35410",0.961475253377336,0.0385247466226644
"4648","8433",0.998545357133732,0.00145464286626837
"4649","66081",0.547826873931152,0.452173126068848
"4650","34403",0.999706103672554,0.000293896327446506
"4651","25947",0.988099723404631,0.0119002765953686
"4652","14383",0.619271787177108,0.380728212822892
"4653","16172",0.495501956536162,0.504498043463838
"4654","40879",0.883180407743754,0.116819592256247
"4655","42397",0.733158552504258,0.266841447495742
"4656","71265",0.774153055599947,0.225846944400053
"4657","47308",0.987607358992089,0.012392641007911
"4658","55960",0.956460966747146,0.0435390332528541
"4659","60378",0.468265674826072,0.531734325173928
"4660","3302",0.984623433137193,0.0153765668628073
"4661","16281",0.63979421540517,0.36020578459483
"4662","73528",0.696344290788096,0.303655709211904
"4663","48763",0.816977882808527,0.183022117191473
"4664","38585",0.261787284653649,0.738212715346351
"4665","32883",0.985168287712001,0.0148317122879986
"4666","70950",0.499883007944524,0.500116992055476
"4667","17388",0.999213423127807,0.00078657687219282
"4668","50366",0.312927723296881,0.687072276703119
"4669","10078",0.962569654394115,0.0374303456058851
"4670","28988",0.122220790716063,0.877779209283937
"4671","5571",0.724910363622984,0.275089636377016
"4672","7524",0.995685260697647,0.00431473930235295
"4673","36345",0.272943196684195,0.727056803315805
"4674","74847",0.165767679693171,0.834232320306829
"4675","17473",0.489796556824042,0.510203443175958
"4676","64325",0.786433422706092,0.213566577293908
"4677","28057",0.389774131381196,0.610225868618804
"4678","13504",0.994096135194051,0.00590386480594863
"4679","22594",0.644595519194,0.355404480806
"4680","16135",0.434737117393133,0.565262882606867
"4681","71406",0.998716802955186,0.0012831970448141
"4682","60953",0.977001074943806,0.0229989250561945
"4683","69288",0.723376143405398,0.276623856594602
"4684","59672",0.923259680834784,0.0767403191652163
"4685","17612",0.999436194701048,0.000563805298951785
"4686","28131",0.852540353981437,0.147459646018563
"4687","78069",0.482629655469127,0.517370344530873
"4688","22813",0.915946757106506,0.0840532428934938
"4689","77846",0.985475017705877,0.0145249822941229
"4690","78056",0.273534076512056,0.726465923487944
"4691","64996",0.751750260559072,0.248249739440928
"4692","63026",0.949854713679919,0.0501452863200813
"4693","45164",0.726010361521445,0.273989638478555
"4694","38118",0.237093079543124,0.762906920456876
"4695","19196",0.7159875556033,0.2840124443967
"4696","43697",0.550400958103117,0.449599041896883
"4697","14065",0.948240708987147,0.0517592910128527
"4698","73236",0.481821926916531,0.518178073083469
"4699","60468",0.554150628780848,0.445849371219152
"4700","58725",0.702271125724759,0.297728874275241
"4701","60535",0.400176280680391,0.599823719319609
"4702","64669",0.994546065569562,0.00545393443043819
"4703","12392",0.240280904091893,0.759719095908107
"4704","69686",0.993859847354475,0.00614015264552512
"4705","57295",0.668538320678642,0.331461679321358
"4706","27461",0.749912779564191,0.250087220435809
"4707","57340",0.134871557865854,0.865128442134146
"4708","33446",0.248802742340352,0.751197257659648
"4709","15992",0.998532035690677,0.00146796430932346
"4710","63208",0.857397766149635,0.142602233850365
"4711","1131",0.725247348615519,0.274752651384481
"4712","49075",0.977364017914939,0.0226359820850611
"4713","32137",0.790575951606923,0.209424048393077
"4714","74727",0.999008351813888,0.000991648186112424
"4715","25490",0.941400128808842,0.0585998711911577
"4716","42772",0.0995865021062753,0.900413497893725
"4717","21769",0.566368213402022,0.433631786597978
"4718","17367",0.432253511718867,0.567746488281133
"4719","67579",0.583218863034411,0.416781136965589
"4720","46331",0.290898614533846,0.709101385466154
"4721","37421",0.991015345976201,0.00898465402379915
"4722","12489",0.925319539362959,0.0746804606370409
"4723","49122",0.0617098970096608,0.938290102990339
"4724","29706",0.985002224729902,0.0149977752700985
"4725","37831",0.972274799519002,0.0277252004809984
"4726","66822",0.779944931091432,0.220055068908568
"4727","67706",0.307240773651074,0.692759226348926
"4728","26595",0.890773433967648,0.109226566032352
"4729","54500",0.343123363974843,0.656876636025157
"4730","17614",0.999503954468237,0.000496045531762744
"4731","52596",0.576880405620274,0.423119594379726
"4732","52306",0.955928829748808,0.0440711702511922
"4733","5133",0.407965229078994,0.592034770921006
"4734","108",0.852629052281962,0.147370947718038
"4735","46319",0.412550845036204,0.587449154963796
"4736","39294",0.945462590576776,0.0545374094232236
"4737","57837",0.955300606847395,0.0446993931526054
"4738","42202",0.358085810133491,0.641914189866509
"4739","72924",0.227748143596837,0.772251856403163
"4740","72063",0.995511997758089,0.00448800224191105
"4741","71866",0.984772067418374,0.0152279325816258
"4742","20921",0.997466761750101,0.00253323824989903
"4743","51637",0.60708852728838,0.39291147271162
"4744","15302",0.979771001501335,0.0202289984986654
"4745","11481",0.871789615058493,0.128210384941507
"4746","71937",0.324339724934747,0.675660275065253
"4747","59269",0.509924854906421,0.490075145093579
"4748","46681",0.741470479980372,0.258529520019628
"4749","40669",0.40243849063623,0.59756150936377
"4750","36219",0.975988937159209,0.0240110628407914
"4751","27766",0.645764481034085,0.354235518965915
