"","Id","KO","OK"
"4922","64336",0.69,0.31
"4923","58067",0.71,0.29
"4924","44419",0.738,0.262
"4925","57263",0.926,0.074
"4926","57358",0.882,0.118
"4927","39098",0.926,0.074
"4928","29880",0.904,0.096
"4929","54580",0.754,0.246
"4930","67032",0.922,0.078
"4931","36201",0.836,0.164
"4932","74458",0.376,0.624
"4933","26106",0.888,0.112
"4934","11831",0.88,0.12
"4935","63994",0.874,0.126
"4936","33991",0.832,0.168
"4937","1408",0.952,0.048
"4938","59074",0.882,0.118
"4939","3105",0.516,0.484
"4940","5373",0.26,0.74
"4941","34697",0.318,0.682
"4942","34179",0.698,0.302
"4943","78554",0.946,0.054
"4944","15375",0.96,0.04
"4945","44711",0.756,0.244
"4946","4446",0.798,0.202
"4947","20546",0.914,0.086
"4948","71160",0.822,0.178
"4949","67593",0.928,0.072
"4950","40951",0.084,0.916
"4951","7535",0.176,0.824
"4952","50328",0.198,0.802
"4953","33756",0.972,0.028
"4954","39791",0.418,0.582
"4955","68135",0.222,0.778
"4956","4129",0.94,0.06
"4957","23029",0.67,0.33
"4958","38341",0.614,0.386
"4959","3326",0.77,0.23
"4960","66055",0.974,0.026
"4961","70081",0.958,0.042
"4962","66371",0.32,0.68
"4963","42460",0.708,0.292
"4964","21908",0.83,0.17
"4965","30760",0.278,0.722
"4966","73536",0.152,0.848
"4967","14012",0.466,0.534
"4968","72484",0.934,0.066
"4969","23311",0.338,0.662
"4970","57307",0.978,0.022
"4971","63117",0.94,0.06
"4972","68974",0.72,0.28
"4973","25721",0.614,0.386
"4974","61162",0.706,0.294
"4975","61529",0.856,0.144
"4976","50620",0.694,0.306
"4977","26852",0.888,0.112
"4978","1897",0.554,0.446
"4979","65120",0.918,0.082
"4980","54532",0.896,0.104
"4981","74001",0.938,0.062
"4982","38414",0.244,0.756
"4983","66240",0.698,0.302
"4984","14527",0.952,0.048
"4985","15574",0.828,0.172
"4986","61266",0.322,0.678
"4987","53845",0.934,0.066
"4988","11564",0.396,0.604
"4989","52581",0.434,0.566
"4990","66083",0.842,0.158
"4991","71536",0.882,0.118
"4992","31311",0.252,0.748
"4993","56166",0.222,0.778
"4994","6597",0.286,0.714
"4995","3225",0.838,0.162
"4996","40207",0.414,0.586
"4997","33013",0.736,0.264
"4998","7111",0.942,0.058
"4999","30571",0.212,0.788
"5000","6609",0.194,0.806
"5001","21532",0.384,0.616
"5002","2600",0.816,0.184
"5003","78448",0.414,0.586
"5004","17990",0.986,0.014
"5005","77168",0.898,0.102
"5006","23044",0.92,0.08
"5007","23277",0.864,0.136
"5008","61332",0.892,0.108
"5009","27610",0.774,0.226
"5010","19947",0.248,0.752
"5011","66483",0.438,0.562
"5012","63506",0.404,0.596
"5013","23662",0.262,0.738
"5014","6601",0.878,0.122
"5015","14335",0.896,0.104
"5016","12821",0.42,0.58
"5017","35267",0.71,0.29
"5018","10229",0.358,0.642
"5019","40473",0.976,0.024
"5020","5310",0.688,0.312
"5021","66713",0.366,0.634
"5022","20154",0.946,0.054
"5023","2501",0.588,0.412
"5024","32896",0.352,0.648
"5025","37919",0.354,0.646
"5026","17005",0.734,0.266
"5027","63761",0.688,0.312
"5028","36311",0.796,0.204
"5029","27226",0.86,0.14
"5030","60612",0.956,0.044
"5031","56101",0.916,0.084
"5032","59978",0.868,0.132
"5033","22801",0.824,0.176
"5034","3169",0.408,0.592
"5035","78018",0.188,0.812
"5036","75640",0.344,0.656
"5037","78918",0.75,0.25
"5038","9064",0.748,0.252
"5039","78700",0.842,0.158
"5040","31183",0.714,0.286
"5041","45854",0.798,0.202
"5042","37197",0.576,0.424
"5043","47987",0.272,0.728
"5044","18242",0.856,0.144
"5045","6884",0.876,0.124
"5046","14950",0.492,0.508
"5047","33094",0.89,0.11
"5048","39634",0.296,0.704
"5049","64640",0.538,0.462
"5050","38058",0.804,0.196
"5051","77379",0.12,0.88
"5052","3061",0.858,0.142
"5053","25350",0.912,0.088
"5054","12630",0.706,0.294
"5055","37794",0.496,0.504
"5056","65337",0.292,0.708
"5057","52000",0.784,0.216
"5058","20103",0.206,0.794
"5059","76458",0.914,0.086
"5060","51260",0.092,0.908
"5061","15641",0.362,0.638
"5062","30621",0.402,0.598
"5063","68346",0.522,0.478
"5064","17727",0.92,0.08
"5065","3560",0.126,0.874
"5066","38531",0.876,0.124
"5067","14292",0.738,0.262
"5068","40890",0.636,0.364
"5069","32475",0.46,0.54
"5070","57024",0.544,0.456
"5071","73919",0.978,0.022
"5072","30105",0.858,0.142
"5073","33891",0.518,0.482
"5074","14212",0.89,0.11
"5075","62322",0.554,0.446
"5076","7036",0.258,0.742
"5077","7970",0.956,0.044
"5078","402",0.524,0.476
"5079","62278",0.872,0.128
"5080","50761",0.75,0.25
"5081","72069",0.818,0.182
"5082","36836",0.948,0.052
"5083","52775",0.892,0.108
"5084","61572",0.284,0.716
"5085","23198",0.922,0.078
"5086","22138",0.344,0.656
"5087","7152",0.654,0.346
"5088","53471",0.9,0.1
"5089","56564",0.95,0.05
"5090","49493",0.202,0.798
"5091","51420",0.952,0.048
"5092","8223",0.864,0.136
"5093","52698",0.514,0.486
"5094","36072",0.886,0.114
"5095","32808",0.316,0.684
"5096","68225",0.972,0.028
"5097","34745",0.566,0.434
"5098","11593",0.618,0.382
"5099","31807",0.972,0.028
"5100","37859",0.74,0.26
"5101","41092",0.434,0.566
"5102","53683",0.324,0.676
"5103","59415",0.384,0.616
"5104","29481",0.926,0.074
"5105","44887",0.882,0.118
"5106","78565",0.49,0.51
"5107","47399",0.916,0.084
"5108","50848",0.884,0.116
"5109","9480",0.674,0.326
"5110","14537",0.928,0.072
"5111","76142",0.788,0.212
"5112","39936",0.732,0.268
"5113","45530",0.806,0.194
"5114","73346",0.632,0.368
"5115","49538",0.114,0.886
"5116","48974",0.48,0.52
"5117","25864",0.412,0.588
"5118","9721",0.134,0.866
"5119","26529",0.966,0.034
"5120","33052",0.49,0.51
"5121","28257",0.718,0.282
"5122","75971",0.114,0.886
"5123","1796",0.826,0.174
"5124","44805",0.526,0.474
"5125","58356",0.364,0.636
"5126","41140",0.952,0.048
"5127","54953",0.958,0.042
"5128","78841",0.93,0.07
"5129","55809",0.916,0.084
"5130","11924",0.812,0.188
"5131","74404",0.98,0.02
"5132","20764",0.278,0.722
"5133","18649",0.41,0.59
"5134","7199",0.788,0.212
"5135","28777",0.124,0.876
"5136","70526",0.524,0.476
"5137","30360",0.39,0.61
"5138","38170",0.852,0.148
"5139","55977",0.826,0.174
"5140","24885",0.464,0.536
"5141","4584",0.234,0.766
"5142","30548",0.294,0.706
"5143","69743",0.63,0.37
"5144","25109",0.384,0.616
"5145","37248",0.806,0.194
"5146","33528",0.752,0.248
"5147","46034",0.86,0.14
"5148","30618",0.672,0.328
"5149","31939",0.98,0.02
"5150","19031",0.398,0.602
"5151","1310",0.834,0.166
"5152","25673",0.944,0.056
"5153","30865",0.312,0.688
"5154","16712",0.876,0.124
"5155","69008",0.816,0.184
"5156","14968",0.418,0.582
"5157","68640",0.232,0.768
"5158","51953",0.322,0.678
"5159","65746",0.362,0.638
"5160","21473",0.794,0.206
"5161","66414",0.924,0.076
"5162","67104",0.456,0.544
"5163","32670",0.876,0.124
"5164","54708",0.478,0.522
"5165","78438",0.846,0.154
"5166","58392",0.466,0.534
"5167","77530",0.562,0.438
"5168","22873",0.618,0.382
"5169","43106",0.466,0.534
"5170","913",0.712,0.288
"5171","60851",0.928,0.072
"5172","36555",0.932,0.068
"5173","62931",0.906,0.094
"5174","62881",0.902,0.098
"5175","28616",0.634,0.366
"5176","33923",0.916,0.084
"5177","4798",0.662,0.338
"5178","76031",0.66,0.34
"5179","73542",0.554,0.446
"5180","43336",0.838,0.162
"5181","64824",0.104,0.896
"5182","36489",0.894,0.106
"5183","71361",0.222,0.778
"5184","12084",0.94,0.06
"5185","14050",0.92,0.08
"5186","75870",0.922,0.078
"5187","37947",0.552,0.448
"5188","29662",0.968,0.032
"5189","61722",0.742,0.258
"5190","74489",0.868,0.132
"5191","26855",0.69,0.31
"5192","6555",0.966,0.034
"5193","69420",0.954,0.046
"5194","50485",0.892,0.108
"5195","3615",0.974,0.026
"5196","66287",0.934,0.066
"5197","15598",0.956,0.044
"5198","62764",0.61,0.39
"5199","36539",0.926,0.074
"5200","35765",0.876,0.124
"5201","38777",0.458,0.542
"5202","59540",0.372,0.628
"5203","60480",0.412,0.588
"5204","56503",0.284,0.716
"5205","47898",0.928,0.072
"5206","38553",0.976,0.024
"5207","62611",0.646,0.354
"5208","76608",0.47,0.53
"5209","16552",0.174,0.826
"5210","67782",0.476,0.524
"5211","1422",0.354,0.646
"5212","32761",0.93,0.07
"5213","46877",0.374,0.626
"5214","40758",0.268,0.732
"5215","22654",0.718,0.282
"5216","24818",0.72,0.28
"5217","957",0.768,0.232
"5218","2934",0.784,0.216
"5219","8500",0.828,0.172
"5220","17539",0.438,0.562
"5221","52427",0.38,0.62
"5222","35651",0.858,0.142
"5223","67434",0.548,0.452
"5224","23345",0.532,0.468
"5225","46136",0.854,0.146
"5226","60316",0.95,0.05
"5227","68527",0.944,0.056
"5228","54256",0.82,0.18
"5229","38609",0.726,0.274
"5230","9634",0.948,0.052
"5231","55183",0.592,0.408
"5232","50752",0.782,0.218
"5233","51080",0.316,0.684
"5234","56310",0.23,0.77
"5235","57678",0.736,0.264
"5236","8419",0.674,0.326
"5237","27262",0.32,0.68
"5238","29000",0.782,0.218
"5239","57779",0.94,0.06
"5240","68553",0.574,0.426
"5241","61054",0.974,0.026
"5242","49778",0.202,0.798
"5243","44853",0.83,0.17
"5244","58922",0.728,0.272
"5245","79012",0.898,0.102
"5246","69231",0.746,0.254
"5247","20926",0.636,0.364
"5248","39635",0.288,0.712
"5249","76564",0.37,0.63
"5250","75082",0.928,0.072
"5251","15199",0.176,0.824
"5252","61928",0.916,0.084
"5253","31493",0.814,0.186
"5254","36337",0.926,0.074
"5255","69396",0.13,0.87
"5256","46700",0.248,0.752
"5257","1886",0.878,0.122
"5258","21415",0.078,0.922
"5259","6527",0.768,0.232
"5260","14753",0.962,0.038
"5261","52813",0.556,0.444
"5262","34688",0.9,0.1
"5263","8019",0.412,0.588
"5264","20680",0.802,0.198
"5265","17901",0.756,0.244
"5266","56414",0.17,0.83
"5267","44792",0.938,0.062
"5268","18647",0.548,0.452
"5269","58106",0.888,0.112
"5270","15626",0.956,0.044
"5271","58505",0.738,0.262
"5272","13219",0.066,0.934
"5273","30458",0.216,0.784
"5274","76689",0.43,0.57
"5275","78407",0.374,0.626
"5276","25305",0.846,0.154
"5277","31095",0.26,0.74
"5278","72408",0.104,0.896
"5279","13436",0.718,0.282
"5280","32480",0.196,0.804
"5281","43009",0.15,0.85
"5282","22690",0.98,0.02
"5283","32279",0.988,0.012
"5284","68625",0.95,0.05
"5285","41499",0.992,0.008
"5286","54168",0.638,0.362
"5287","76815",0.478,0.522
"5288","16772",0.59,0.41
"5289","23824",0.348,0.652
"5290","44426",0.364,0.636
"5291","9058",0.648,0.352
"5292","43176",0.77,0.23
"5293","38651",0.22,0.78
"5294","62617",0.89,0.11
"5295","53572",0.464,0.536
"5296","27257",0.606,0.394
"5297","57495",0.916,0.084
"5298","57185",0.766,0.234
"5299","62298",0.838,0.162
"5300","63374",0.902,0.098
"5301","51925",0.63,0.37
"5302","70249",0.642,0.358
"5303","37110",0.768,0.232
"5304","34964",0.752,0.248
"5305","40046",0.96,0.04
"5306","38045",0.918,0.082
"5307","33015",0.976,0.024
"5308","64185",0.162,0.838
"5309","10674",0.232,0.768
"5310","43959",0.642,0.358
"5311","4958",0.372,0.628
"5312","42007",0.922,0.078
"5313","40639",0.542,0.458
"5314","65933",0.86,0.14
"5315","10791",0.616,0.384
"5316","58405",0.942,0.058
"5317","48490",0.946,0.054
"5318","36515",0.982,0.018
"5319","53073",0.418,0.582
"5320","76420",0.85,0.15
"5321","70921",0.51,0.49
"5322","33135",0.506,0.494
"5323","54264",0.244,0.756
"5324","62661",0.948,0.052
"5325","39444",0.778,0.222
"5326","21911",0.378,0.622
"5327","32001",0.17,0.83
"5328","775",0.766,0.234
"5329","15673",0.904,0.096
"5330","77521",0.874,0.126
"5331","35481",0.642,0.358
"5332","19216",0.702,0.298
"5333","32788",0.52,0.48
"5334","74732",0.962,0.038
"5335","27032",0.754,0.246
"5336","32756",0.738,0.262
"5337","74101",0.912,0.088
"5338","75084",0.946,0.054
"5339","48933",0.176,0.824
"5340","30999",0.39,0.61
"5341","44238",0.32,0.68
"5342","21653",0.98,0.02
"5343","46620",0.662,0.338
"5344","29687",0.358,0.642
"5345","6531",0.524,0.476
"5346","75953",0.962,0.038
"5347","48477",0.832,0.168
"5348","23808",0.918,0.082
"5349","23355",0.668,0.332
"5350","20540",0.506,0.494
"5351","20072",0.232,0.768
"5352","69450",0.232,0.768
"5353","21442",0.632,0.368
"5354","52010",0.792,0.208
"5355","56898",0.786,0.214
"5356","44418",0.778,0.222
"5357","23009",0.89,0.11
"5358","68843",0.886,0.114
"5359","16723",0.194,0.806
"5360","13365",0.158,0.842
"5361","27458",0.876,0.124
"5362","51414",0.7,0.3
"5363","68025",0.534,0.466
"5364","11204",0.416,0.584
"5365","38578",0.898,0.102
"5366","22674",0.972,0.028
"5367","59181",0.184,0.816
"5368","49875",0.67,0.33
"5369","45471",0.79,0.21
"5370","20708",0.95,0.05
"5371","29313",0.876,0.124
"5372","22658",0.3,0.7
"5373","53772",0.88,0.12
"5374","66863",0.284,0.716
"5375","61120",0.978,0.022
"5376","67924",0.098,0.902
"5377","65264",0.246,0.754
"5378","16683",0.906,0.094
"5379","46805",0.444,0.556
"5380","34853",0.208,0.792
"5381","36688",0.596,0.404
"5382","60275",0.934,0.066
"5383","30733",0.334,0.666
"5384","2259",0.77,0.23
"5385","41777",0.64,0.36
"5386","8999",0.574,0.426
"5387","56997",0.838,0.162
"5388","59250",0.824,0.176
"5389","65244",0.374,0.626
"5390","46555",0.864,0.136
"5391","60232",0.522,0.478
"5392","27425",0.174,0.826
"5393","34254",0.342,0.658
"5394","11341",0.482,0.518
"5395","34662",0.476,0.524
"5396","56760",0.772,0.228
"5397","53725",0.728,0.272
"5398","72394",0.902,0.098
"5399","15503",0.692,0.308
"5400","1033",0.616,0.384
"5401","12516",0.62,0.38
"5402","75892",0.878,0.122
"5403","75722",0.214,0.786
"5404","75091",0.828,0.172
"5405","45962",0.768,0.232
"5406","49175",0.954,0.046
"5407","55901",0.82,0.18
"5408","30216",0.928,0.072
"5409","33144",0.426,0.574
"5410","8717",0.884,0.116
"5411","64760",0.59,0.41
"5412","25601",0.602,0.398
"5413","74817",0.862,0.138
"5414","55648",0.344,0.656
"5415","76692",0.328,0.672
"5416","41440",0.242,0.758
"5417","18128",0.954,0.046
"5418","23350",0.482,0.518
"5419","73123",0.3,0.7
"5420","12822",0.858,0.142
"5421","48620",0.424,0.576
"5422","73803",0.982,0.018
"5423","27944",0.716,0.284
"5424","8220",0.878,0.122
"5425","48536",0.954,0.046
"5426","71560",0.914,0.086
"5427","20052",0.948,0.052
"5428","67677",0.976,0.024
"5429","71231",0.196,0.804
"5430","53840",0.96,0.04
"5431","29062",0.672,0.328
"5432","39203",0.846,0.154
"5433","13984",0.556,0.444
"5434","72413",0.34,0.66
"5435","49543",0.956,0.044
"5436","69490",0.204,0.796
"5437","39810",0.188,0.812
"5438","7051",0.626,0.374
"5439","23630",0.204,0.796
"5440","75519",0.698,0.302
"5441","19694",0.934,0.066
"5442","42380",0.746,0.254
"5443","54455",0.35,0.65
"5444","57785",0.896,0.104
"5445","6365",0.666,0.334
"5446","66172",0.822,0.178
"5447","8873",0.788,0.212
"5448","35562",0.924,0.076
"5449","72029",0.876,0.124
"5450","41541",0.806,0.194
"5451","41684",0.534,0.466
"5452","200",0.6,0.4
"5453","64452",0.27,0.73
"5454","31448",0.972,0.028
"5455","1860",0.258,0.742
"5456","57159",0.328,0.672
"5457","43779",0.944,0.056
"5458","70769",0.56,0.44
"5459","73257",0.904,0.096
"5460","9041",0.492,0.508
"5461","51731",0.82,0.18
"5462","42321",0.552,0.448
"5463","66968",0.982,0.018
"5464","36561",0.86,0.14
"5465","35495",0.37,0.63
"5466","65786",0.522,0.478
"5467","64544",0.488,0.512
"5468","28913",0.832,0.168
"5469","25141",0.732,0.268
"5470","72141",0.636,0.364
"5471","67127",0.16,0.84
"5472","12036",0.378,0.622
"5473","64763",0.856,0.144
"5474","35360",0.626,0.374
"5475","40524",0.378,0.622
"5476","8855",0.954,0.046
"5477","54038",0.64,0.36
"5478","31469",0.45,0.55
"5479","45416",0.158,0.842
"5480","19677",0.576,0.424
"5481","45299",0.424,0.576
"5482","31247",0.574,0.426
"5483","40430",0.948,0.052
"5484","17674",0.942,0.058
"5485","56173",0.478,0.522
"5486","68316",0.76,0.24
"5487","72128",0.742,0.258
"5488","20397",0.88,0.12
"5489","24637",0.966,0.034
"5490","34861",0.958,0.042
"5491","49361",0.498,0.502
"5492","24848",0.182,0.818
"5493","24292",0.976,0.024
"5494","54606",0.48,0.52
"5495","494",0.892,0.108
"5496","64396",0.894,0.106
"5497","57288",0.598,0.402
"5498","25914",0.966,0.034
"5499","65444",0.628,0.372
"5500","10971",0.126,0.874
"5501","63813",0.88,0.12
"5502","77445",0.242,0.758
"5503","67141",0.69,0.31
"5504","75342",0.95,0.05
"5505","43715",0.434,0.566
"5506","25737",0.218,0.782
"5507","4341",0.314,0.686
"5508","53836",0.61,0.39
"5509","22887",0.896,0.104
"5510","41524",0.926,0.074
"5511","51540",0.35,0.65
"5512","7126",0.954,0.046
"5513","11064",0.738,0.262
"5514","52152",0.884,0.116
"5515","33910",0.61,0.39
"5516","8311",0.928,0.072
"5517","18684",0.624,0.376
"5518","65056",0.888,0.112
"5519","55895",0.636,0.364
"5520","46213",0.408,0.592
"5521","37311",0.634,0.366
"5522","68084",0.366,0.634
"5523","33597",0.38,0.62
"5524","33147",0.95,0.05
"5525","68635",0.484,0.516
"5526","4261",0.532,0.468
"5527","49189",0.136,0.864
"5528","73801",0.524,0.476
"5529","23114",0.966,0.034
"5530","64589",0.61,0.39
"5531","40326",0.978,0.022
"5532","19496",0.646,0.354
"5533","60794",0.962,0.038
"5534","11731",0.424,0.576
"5535","62392",0.79,0.21
"5536","44239",0.718,0.282
"5537","48064",0.514,0.486
"5538","28578",0.742,0.258
"5539","39326",0.866,0.134
"5540","10234",0.592,0.408
"5541","76596",0.412,0.588
"5542","413",0.504,0.496
"5543","36995",0.824,0.176
"5544","23392",0.376,0.624
"5545","57583",0.63,0.37
"5546","45640",0.974,0.026
"5547","56532",0.572,0.428
"5548","26103",0.378,0.622
"5549","17819",0.24,0.76
"5550","31743",0.448,0.552
"5551","6078",0.85,0.15
"5552","23348",0.562,0.438
"5553","53606",0.798,0.202
"5554","42360",0.886,0.114
"5555","50799",0.924,0.076
"5556","68093",0.448,0.552
"5557","24932",0.55,0.45
"5558","65054",0.306,0.694
"5559","30197",0.838,0.162
"5560","4151",0.96,0.04
"5561","48059",0.858,0.142
"5562","74638",0.832,0.168
"5563","53859",0.718,0.282
"5564","28664",0.918,0.082
"5565","58404",0.898,0.102
"5566","61132",0.286,0.714
"5567","48715",0.136,0.864
"5568","70711",0.914,0.086
"5569","78191",0.718,0.282
"5570","35625",0.89,0.11
"5571","59369",0.97,0.03
"5572","47562",0.886,0.114
"5573","55291",0.516,0.484
"5574","61177",0.242,0.758
"5575","44233",0.656,0.344
"5576","67070",0.996,0.004
"5577","41964",0.526,0.474
"5578","63397",0.534,0.466
"5579","78603",0.43,0.57
"5580","1430",0.968,0.032
"5581","71498",0.874,0.126
"5582","8867",0.906,0.094
"5583","38836",0.944,0.056
"5584","27273",0.806,0.194
"5585","33918",0.874,0.126
"5586","69558",0.578,0.422
"5587","9059",0.58,0.42
"5588","39792",0.904,0.096
"5589","19930",0.946,0.054
"5590","38439",0.176,0.824
"5591","48856",0.96,0.04
"5592","38613",0.236,0.764
"5593","74301",0.728,0.272
"5594","51652",0.908,0.092
"5595","75642",0.898,0.102
"5596","64372",0.498,0.502
"5597","22173",0.598,0.402
"5598","75216",0.976,0.024
"5599","23844",0.686,0.314
"5600","669",0.296,0.704
"5601","28018",0.974,0.026
"5602","1276",0.254,0.746
"5603","14034",0.494,0.506
"5604","33403",0.588,0.412
"5605","66702",0.642,0.358
"5606","55390",0.924,0.076
"5607","3945",0.338,0.662
"5608","47846",0.884,0.116
"5609","46149",0.94,0.06
"5610","54324",0.976,0.024
"5611","64995",0.586,0.414
"5612","10590",0.784,0.216
"5613","5258",0.214,0.786
"5614","42967",0.39,0.61
"5615","73308",0.872,0.128
"5616","35766",0.98,0.02
"5617","17786",0.752,0.248
"5618","22389",0.884,0.116
"5619","19269",0.452,0.548
"5620","68683",0.782,0.218
"5621","74384",0.494,0.506
"5622","54554",0.772,0.228
"5623","7119",0.744,0.256
"5624","71416",0.438,0.562
"5625","28260",0.384,0.616
"5626","54545",0.958,0.042
"5627","21739",0.464,0.536
"5628","26564",0.63,0.37
"5629","22399",0.954,0.046
"5630","32123",0.38,0.62
"5631","36521",0.828,0.172
"5632","20911",0.878,0.122
"5633","66042",0.934,0.066
"5634","7148",0.196,0.804
"5635","49954",0.978,0.022
"5636","1088",0.386,0.614
"5637","69889",0.512,0.488
"5638","35815",0.476,0.524
"5639","32096",0.718,0.282
"5640","67183",0.972,0.028
"5641","29717",0.456,0.544
"5642","46481",0.216,0.784
"5643","50324",0.88,0.12
"5644","26949",0.822,0.178
"5645","30378",0.444,0.556
"5646","56084",0.368,0.632
"5647","3473",0.434,0.566
"5648","41019",0.236,0.764
"5649","74359",0.922,0.078
"5650","51404",0.296,0.704
"5651","67907",0.718,0.282
"5652","77557",0.708,0.292
"5653","65721",0.406,0.594
"5654","30972",0.264,0.736
"5655","55427",0.092,0.908
"5656","60830",0.956,0.044
"5657","54273",0.206,0.794
"5658","44642",0.984,0.016
"5659","12663",0.822,0.178
"5660","4276",0.182,0.818
"5661","64432",0.8,0.2
"5662","52383",0.458,0.542
"5663","46999",0.356,0.644
"5664","69783",0.536,0.464
"5665","9525",0.328,0.672
"5666","65020",0.9,0.1
"5667","57409",0.154,0.846
"5668","69839",0.59,0.41
"5669","13051",0.494,0.506
"5670","48833",0.484,0.516
"5671","11006",0.882,0.118
"5672","50428",0.982,0.018
"5673","10794",0.954,0.046
"5674","29180",0.51,0.49
"5675","71889",0.354,0.646
"5676","2992",0.964,0.036
"5677","2854",0.654,0.346
"5678","8985",0.806,0.194
"5679","52822",0.816,0.184
"5680","30686",0.794,0.206
"5681","49026",0.47,0.53
"5682","9711",0.608,0.392
"5683","10555",0.974,0.026
"5684","4173",0.72,0.28
"5685","64268",0.874,0.126
"5686","34374",0.856,0.144
"5687","39391",0.602,0.398
"5688","19663",0.886,0.114
"5689","41864",0.32,0.68
"5690","77804",0.37,0.63
