"","Id","KO","OK"
"5298","57185",0.996861934661865,0.00313806533813477
"5299","62298",0.955999851226807,0.0440001487731934
"5300","63374",0.99802702665329,0.00197297334671021
"5301","51925",0.990765333175659,0.00923466682434082
"5302","70249",0.504541754722595,0.495458245277405
"5303","37110",0.913638949394226,0.0863610506057739
"5304","34964",0.996503233909607,0.00349676609039307
"5305","40046",0.998451828956604,0.001548171043396
"5306","38045",0.987273097038269,0.012726902961731
"5307","33015",0.99971479177475,0.000285208225250244
"5308","64185",0.091013178229332,0.908986821770668
"5309","10674",0.129975914955139,0.870024085044861
"5310","43959",0.584116578102112,0.415883421897888
"5311","4958",0.381856888532639,0.618143111467361
"5312","42007",0.976045250892639,0.0239547491073608
"5313","40639",0.227108091115952,0.772891908884048
"5314","65933",0.751361429691315,0.248638570308685
"5315","10791",0.640327930450439,0.359672069549561
"5316","58405",0.991633892059326,0.00836610794067383
"5317","48490",0.999357879161835,0.000642120838165283
"5318","36515",0.99720698595047,0.00279301404953003
"5319","53073",0.235539749264717,0.764460250735283
"5320","76420",0.999951004981995,4.89950180053711e-05
"5321","70921",0.253970801830292,0.746029198169708
"5322","33135",0.415766417980194,0.584233582019806
"5323","54264",0.0917705073952675,0.908229492604733
"5324","62661",0.99541974067688,0.00458025932312012
"5325","39444",0.868692457675934,0.131307542324066
"5326","21911",0.618964076042175,0.381035923957825
"5327","32001",0.115360222756863,0.884639777243137
"5328","775",0.839681088924408,0.160318911075592
"5329","15673",0.998941719532013,0.00105828046798706
"5330","77521",0.995685577392578,0.00431442260742188
"5331","35481",0.246245041489601,0.753754958510399
"5332","19216",0.8446284532547,0.1553715467453
"5333","32788",0.384012490510941,0.615987509489059
"5334","74732",0.999916672706604,8.33272933959961e-05
"5335","27032",0.999952554702759,4.74452972412109e-05
"5336","32756",0.540590822696686,0.459409177303314
"5337","74101",0.99979156255722,0.000208437442779541
"5338","75084",0.999984860420227,1.51395797729492e-05
"5339","48933",0.157751441001892,0.842248558998108
"5340","30999",0.299521625041962,0.700478374958038
"5341","44238",0.171910360455513,0.828089639544487
"5342","21653",0.997979938983917,0.00202006101608276
"5343","46620",0.978444278240204,0.0215557217597961
"5344","29687",0.192588940262794,0.807411059737206
"5345","6531",0.282110005617142,0.717889994382858
"5346","75953",0.999319672584534,0.000680327415466309
"5347","48477",0.965192198753357,0.0348078012466431
"5348","23808",0.999593794345856,0.000406205654144287
"5349","23355",0.394161581993103,0.605838418006897
"5350","20540",0.272249460220337,0.727750539779663
"5351","20072",0.11641252040863,0.88358747959137
"5352","69450",0.157110065221786,0.842889934778214
"5353","21442",0.917158424854279,0.0828415751457214
"5354","52010",0.429481744766235,0.570518255233765
"5355","56898",0.953666627407074,0.046333372592926
"5356","44418",0.919729709625244,0.0802702903747559
"5357","23009",0.911057829856873,0.0889421701431274
"5358","68843",0.983319580554962,0.0166804194450378
"5359","16723",0.0725316032767296,0.92746839672327
"5360","13365",0.0758607164025307,0.924139283597469
"5361","27458",0.99061906337738,0.00938093662261963
"5362","51414",0.676006376743317,0.323993623256683
"5363","68025",0.37151500582695,0.62848499417305
"5364","11204",0.198072105646133,0.801927894353867
"5365","38578",0.998930394649506,0.00106960535049438
"5366","22674",0.999758780002594,0.000241219997406006
"5367","59181",0.119492314755917,0.880507685244083
"5368","49875",0.824975311756134,0.175024688243866
"5369","45471",0.790566742420197,0.209433257579803
"5370","20708",0.999998688697815,1.31130218505859e-06
"5371","29313",0.993329584598541,0.00667041540145874
"5372","22658",0.41736227273941,0.58263772726059
"5373","53772",0.959701061248779,0.0402989387512207
"5374","66863",0.120649285614491,0.879350714385509
"5375","61120",0.999866604804993,0.000133395195007324
"5376","67924",0.100313156843185,0.899686843156815
"5377","65264",0.261387944221497,0.738612055778503
"5378","16683",0.998116374015808,0.00188362598419189
"5379","46805",0.781323373317719,0.218676626682281
"5380","34853",0.0578457750380039,0.942154224961996
"5381","36688",0.979585528373718,0.0204144716262817
"5382","60275",0.999953627586365,4.63724136352539e-05
"5383","30733",0.164681300520897,0.835318699479103
"5384","2259",0.933148145675659,0.0668518543243408
"5385","41777",0.752716064453125,0.247283935546875
"5386","8999",0.745613753795624,0.254386246204376
"5387","56997",0.998548448085785,0.00145155191421509
"5388","59250",0.999145269393921,0.000854730606079102
"5389","65244",0.206746488809586,0.793253511190414
"5390","46555",0.985804319381714,0.0141956806182861
"5391","60232",0.569894850254059,0.430105149745941
"5392","27425",0.183803603053093,0.816196396946907
"5393","34254",0.680351972579956,0.319648027420044
"5394","11341",0.405609786510468,0.594390213489532
"5395","34662",0.241088360548019,0.758911639451981
"5396","56760",0.656932711601257,0.343067288398743
"5397","53725",0.517419636249542,0.482580363750458
"5398","72394",0.999622821807861,0.000377178192138672
"5399","15503",0.639559388160706,0.360440611839294
"5400","1033",0.428810983896255,0.571189016103745
"5401","12516",0.646190285682678,0.353809714317322
"5402","75892",0.983111023902893,0.0168889760971069
"5403","75722",0.115220040082932,0.884779959917068
"5404","75091",0.998509585857391,0.00149041414260864
"5405","45962",0.743901610374451,0.256098389625549
"5406","49175",0.985896050930023,0.0141039490699768
"5407","55901",0.988447844982147,0.0115521550178528
"5408","30216",0.998721063137054,0.00127893686294556
"5409","33144",0.277983248233795,0.722016751766205
"5410","8717",0.971257030963898,0.0287429690361023
"5411","64760",0.530300140380859,0.469699859619141
"5412","25601",0.606669843196869,0.393330156803131
"5413","74817",0.803076565265656,0.196923434734344
"5414","55648",0.550939917564392,0.449060082435608
"5415","76692",0.453194379806519,0.546805620193481
"5416","41440",0.107863672077656,0.892136327922344
"5417","18128",0.998258411884308,0.00174158811569214
"5418","23350",0.332030177116394,0.667969822883606
"5419","73123",0.342929035425186,0.657070964574814
"5420","12822",0.997681260108948,0.00231873989105225
"5421","48620",0.282122552394867,0.717877447605133
"5422","73803",0.989085853099823,0.010914146900177
"5423","27944",0.343655586242676,0.656344413757324
"5424","8220",0.931559324264526,0.0684406757354736
"5425","48536",0.991383910179138,0.00861608982086182
"5426","71560",0.998258888721466,0.00174111127853394
"5427","20052",0.998921275138855,0.00107872486114502
"5428","67677",0.999688744544983,0.00031125545501709
"5429","71231",0.114164292812347,0.885835707187653
"5430","53840",0.99851781129837,0.00148218870162964
"5431","29062",0.690565884113312,0.309434115886688
"5432","39203",0.993313848972321,0.00668615102767944
"5433","13984",0.332637637853622,0.667362362146378
"5434","72413",0.159337118268013,0.840662881731987
"5435","49543",0.998906970024109,0.00109302997589111
"5436","69490",0.0585759878158569,0.941424012184143
"5437","39810",0.203645154833794,0.796354845166206
"5438","7051",0.669773876667023,0.330226123332977
"5439","23630",0.0885865390300751,0.911413460969925
"5440","75519",0.565184831619263,0.434815168380737
"5441","19694",0.996926486492157,0.00307351350784302
"5442","42380",0.999072670936584,0.000927329063415527
"5443","54455",0.347152352333069,0.652847647666931
"5444","57785",0.977518022060394,0.0224819779396057
"5445","6365",0.430902004241943,0.569097995758057
"5446","66172",0.987886548042297,0.0121134519577026
"5447","8873",0.99733966588974,0.00266033411026001
"5448","35562",0.945671796798706,0.0543282032012939
"5449","72029",0.94227397441864,0.0577260255813599
"5450","41541",0.983942747116089,0.0160572528839111
"5451","41684",0.413884669542313,0.586115330457687
"5452","200",0.474484443664551,0.525515556335449
"5453","64452",0.218912363052368,0.781087636947632
"5454","31448",0.99487429857254,0.00512570142745972
"5455","1860",0.115187399089336,0.884812600910664
"5456","57159",0.325056880712509,0.674943119287491
"5457","43779",0.976394355297089,0.0236056447029114
"5458","70769",0.339013814926147,0.660986185073853
"5459","73257",0.964943945407867,0.0350560545921326
"5460","9041",0.407801449298859,0.592198550701141
"5461","51731",0.98356956243515,0.0164304375648499
"5462","42321",0.671544015407562,0.328455984592438
"5463","66968",0.999834060668945,0.000165939331054688
"5464","36561",0.995136797428131,0.0048632025718689
"5465","35495",0.137826710939407,0.862173289060593
"5466","65786",0.638837158679962,0.361162841320038
"5467","64544",0.421536296606064,0.578463703393936
"5468","28913",0.823193371295929,0.176806628704071
"5469","25141",0.940311133861542,0.0596888661384583
"5470","72141",0.769780516624451,0.230219483375549
"5471","67127",0.116219371557236,0.883780628442764
"5472","12036",0.357399433851242,0.642600566148758
"5473","64763",0.906822502613068,0.0931774973869324
"5474","35360",0.996678113937378,0.00332188606262207
"5475","40524",0.266786962747574,0.733213037252426
"5476","8855",0.899360537528992,0.100639462471008
"5477","54038",0.435458868741989,0.564541131258011
"5478","31469",0.266522437334061,0.733477562665939
"5479","45416",0.0835952907800674,0.916404709219933
"5480","19677",0.254333466291428,0.745666533708572
"5481","45299",0.476330131292343,0.523669868707657
"5482","31247",0.698881447315216,0.301118552684784
"5483","40430",0.995373070240021,0.00462692975997925
"5484","17674",0.999843001365662,0.000156998634338379
"5485","56173",0.437771439552307,0.562228560447693
"5486","68316",0.983900189399719,0.0160998106002808
"5487","72128",0.977558672428131,0.0224413275718689
"5488","20397",0.964039623737335,0.0359603762626648
"5489","24637",0.989348649978638,0.0106513500213623
"5490","34861",0.998259127140045,0.00174087285995483
"5491","49361",0.491426438093185,0.508573561906815
"5492","24848",0.135090053081512,0.864909946918488
"5493","24292",0.999987006187439,1.29938125610352e-05
"5494","54606",0.332854807376862,0.667145192623138
"5495","494",0.999850630760193,0.000149369239807129
"5496","64396",0.998197495937347,0.00180250406265259
"5497","57288",0.4267957508564,0.5732042491436
"5498","25914",0.998089492321014,0.0019105076789856
"5499","65444",0.576105296611786,0.423894703388214
"5500","10971",0.0787157639861107,0.921284236013889
"5501","63813",0.95799309015274,0.0420069098472595
"5502","77445",0.120117194950581,0.879882805049419
"5503","67141",0.696417331695557,0.303582668304443
"5504","75342",0.997512698173523,0.00248730182647705
"5505","43715",0.204326316714287,0.795673683285713
"5506","25737",0.140628829598427,0.859371170401573
"5507","4341",0.125043258070946,0.874956741929054
"5508","53836",0.562453210353851,0.437546789646149
"5509","22887",0.944287896156311,0.055712103843689
"5510","41524",0.995381236076355,0.00461876392364502
"5511","51540",0.133000954985619,0.866999045014381
"5512","7126",0.997582077980042,0.0024179220199585
"5513","11064",0.800381660461426,0.199618339538574
"5514","52152",0.895890116691589,0.104109883308411
"5515","33910",0.997491359710693,0.00250864028930664
"5516","8311",0.998675167560577,0.00132483243942261
"5517","18684",0.683154284954071,0.316845715045929
"5518","65056",0.983982920646667,0.0160170793533325
"5519","55895",0.557295322418213,0.442704677581787
"5520","46213",0.323446273803711,0.676553726196289
"5521","37311",0.793411612510681,0.206588387489319
"5522","68084",0.222280025482178,0.777719974517822
"5523","33597",0.298141956329346,0.701858043670654
"5524","33147",0.999437630176544,0.000562369823455811
"5525","68635",0.476339012384415,0.523660987615585
"5526","4261",0.211380481719971,0.788619518280029
"5527","49189",0.0939724743366241,0.906027525663376
"5528","73801",0.369660824537277,0.630339175462723
"5529","23114",0.99991774559021,8.22544097900391e-05
"5530","64589",0.28665617108345,0.71334382891655
"5531","40326",0.99995231628418,4.76837158203125e-05
"5532","19496",0.7603360414505,0.2396639585495
"5533","60794",0.999991893768311,8.10623168945312e-06
"5534","11731",0.380331337451935,0.619668662548065
"5535","62392",0.998470604419708,0.00152939558029175
"5536","44239",0.411373525857925,0.588626474142075
"5537","48064",0.481965512037277,0.518034487962723
"5538","28578",0.995763063430786,0.00423693656921387
"5539","39326",0.999456465244293,0.000543534755706787
"5540","10234",0.376075267791748,0.623924732208252
"5541","76596",0.364159554243088,0.635840445756912
"5542","413",0.216092750430107,0.783907249569893
"5543","36995",0.998270511627197,0.00172948837280273
"5544","23392",0.437837332487106,0.562162667512894
"5545","57583",0.82381683588028,0.17618316411972
"5546","45640",0.999995589256287,4.41074371337891e-06
"5547","56532",0.759857892990112,0.240142107009888
"5548","26103",0.123025715351105,0.876974284648895
"5549","17819",0.0952821969985962,0.904717803001404
"5550","31743",0.192311123013496,0.807688876986504
"5551","6078",0.994527995586395,0.00547200441360474
"5552","23348",0.654965579509735,0.345034420490265
"5553","53606",0.787204742431641,0.212795257568359
"5554","42360",0.98792040348053,0.0120795965194702
"5555","50799",0.962053120136261,0.037946879863739
"5556","68093",0.761461436748505,0.238538563251495
"5557","24932",0.202867209911346,0.797132790088654
"5558","65054",0.206393659114838,0.793606340885162
"5559","30197",0.883918344974518,0.116081655025482
"5560","4151",0.999658226966858,0.00034177303314209
"5561","48059",0.968995630741119,0.0310043692588806
"5562","74638",0.92345529794693,0.0765447020530701
"5563","53859",0.949210941791534,0.0507890582084656
"5564","28664",0.943193256855011,0.056806743144989
"5565","58404",0.980221509933472,0.0197784900665283
"5566","61132",0.239048287272453,0.760951712727547
"5567","48715",0.0797420740127563,0.920257925987244
"5568","70711",0.986598491668701,0.0134015083312988
"5569","78191",0.881508708000183,0.118491291999817
"5570","35625",0.997354388237,0.00264561176300049
"5571","59369",0.995304942131042,0.00469505786895752
"5572","47562",0.997568428516388,0.00243157148361206
"5573","55291",0.638348340988159,0.361651659011841
"5574","61177",0.147146120667458,0.852853879332542
"5575","44233",0.668432474136353,0.331567525863647
"5576","67070",0.999959826469421,4.01735305786133e-05
"5577","41964",0.352834016084671,0.647165983915329
