"","Id","KO","OK"
"5197","15598",0.962629429416513,0.0373705705834866
"5198","62764",0.533163176477986,0.466836823522014
"5199","36539",0.97859534416987,0.0214046558301297
"5200","35765",0.913330761415231,0.0866692385847687
"5201","38777",0.306870525504257,0.693129474495743
"5202","59540",0.38826117029116,0.61173882970884
"5203","60480",0.309381175275696,0.690618824724304
"5204","56503",0.190843865885299,0.809156134114701
"5205","47898",0.938382978100333,0.0616170218996673
"5206","38553",0.933469821500755,0.0665301784992447
"5207","62611",0.898793312532393,0.101206687467607
"5208","76608",0.403826088612395,0.596173911387605
"5209","16552",0.15317783541875,0.84682216458125
"5210","67782",0.145986288928209,0.854013711071791
"5211","1422",0.285395596164018,0.714604403835982
"5212","32761",0.974178701085919,0.0258212989140811
"5213","46877",0.342738788845078,0.657261211154922
"5214","40758",0.126994418405727,0.873005581594273
"5215","22654",0.74243985261705,0.25756014738295
"5216","24818",0.820531855214821,0.179468144785179
"5217","957",0.920764686754672,0.0792353132453281
"5218","2934",0.968717733988153,0.0312822660118469
"5219","8500",0.951462564113561,0.0485374358864391
"5220","17539",0.376868765483274,0.623131234516725
"5221","52427",0.22535001498907,0.77464998501093
"5222","35651",0.986874343257773,0.0131256567422272
"5223","67434",0.421053431499191,0.578946568500809
"5224","23345",0.658566121198027,0.341433878801973
"5225","46136",0.963581715854926,0.0364182841450742
"5226","60316",0.936609688672767,0.0633903113272331
"5227","68527",0.9960018364527,0.00399816354730043
"5228","54256",0.958841220785601,0.0411587792143989
"5229","38609",0.945000546350215,0.0549994536497852
"5230","9634",0.969140341050138,0.0308596589498623
"5231","55183",0.71004329567483,0.28995670432517
"5232","50752",0.971898999966583,0.0281010000334173
"5233","51080",0.378981942298357,0.621018057701643
"5234","56310",0.186467006884619,0.813532993115381
"5235","57678",0.729028404426623,0.270971595573377
"5236","8419",0.836131758393874,0.163868241606126
"5237","27262",0.410760776621612,0.589239223378388
"5238","29000",0.980776975396744,0.0192230246032559
"5239","57779",0.990535807511596,0.00946419248840424
"5240","68553",0.88220096561233,0.11779903438767
"5241","61054",0.983683207594199,0.0163167924058006
"5242","49778",0.195566454233163,0.804433545766837
"5243","44853",0.949520141162645,0.0504798588373553
"5244","58922",0.749005663207185,0.250994336792815
"5245","79012",0.985244839918487,0.0147551600815129
"5246","69231",0.91498428966926,0.08501571033074
"5247","20926",0.839021032296994,0.160978967703006
"5248","39635",0.0806128287557626,0.919387171244237
"5249","76564",0.413975970590537,0.586024029409463
"5250","75082",0.987787166115769,0.0122128338842306
"5251","15199",0.114302011455574,0.885697988544426
"5252","61928",0.948763271040843,0.0512367289591574
"5253","31493",0.921113093874357,0.0788869061256432
"5254","36337",0.983215248275622,0.0167847517243777
"5255","69396",0.0621576104620573,0.937842389537943
"5256","46700",0.152838244796005,0.847161755203995
"5257","1886",0.982441423835334,0.0175585761646657
"5258","21415",0.0727266344301631,0.927273365569837
"5259","6527",0.838478830849213,0.161521169150787
"5260","14753",0.989139412468995,0.0108605875310047
"5261","52813",0.461400277854519,0.538599722145481
"5262","34688",0.981559392506468,0.0184406074935319
"5263","8019",0.377991711550568,0.622008288449432
"5264","20680",0.823574023385498,0.176425976614502
"5265","17901",0.846783199683714,0.153216800316286
"5266","56414",0.101509348641495,0.898490651358504
"5267","44792",0.98465826690344,0.0153417330965598
"5268","18647",0.504997082512052,0.495002917487948
"5269","58106",0.959000263596787,0.0409997364032131
"5270","15626",0.984342992683242,0.0156570073167582
"5271","58505",0.869330078273843,0.130669921726157
"5272","13219",0.0408255936808163,0.959174406319184
"5273","30458",0.0959561770946963,0.904043822905304
"5274","76689",0.243255980971556,0.756744019028444
"5275","78407",0.272592744311847,0.727407255688153
"5276","25305",0.961415751180778,0.0385842488192222
"5277","31095",0.0922766101317018,0.907723389868298
"5278","72408",0.0796040106347681,0.920395989365232
"5279","13436",0.863414473162408,0.136585526837592
"5280","32480",0.203199870426127,0.796800129573873
"5281","43009",0.122186930956697,0.877813069043303
"5282","22690",0.993298765790207,0.00670123420979318
"5283","32279",0.989980321190831,0.0100196788091693
"5284","68625",0.992583583429825,0.00741641657017478
"5285","41499",0.983527666035914,0.0164723339640862
"5286","54168",0.718766794088596,0.281233205911404
"5287","76815",0.280409704293272,0.719590295706728
"5288","16772",0.625619982201798,0.374380017798202
"5289","23824",0.111787055592818,0.888212944407182
"5290","44426",0.132379374933298,0.867620625066702
"5291","9058",0.549213340770027,0.450786659229973
"5292","43176",0.651198828386746,0.348801171613254
"5293","38651",0.202038953936186,0.797961046063814
"5294","62617",0.978203395335233,0.0217966046647674
"5295","53572",0.418009191739207,0.581990808260793
"5296","27257",0.688007123028757,0.311992876971243
"5297","57495",0.951480833074469,0.0485191669255306
"5298","57185",0.955612346744735,0.0443876532552653
"5299","62298",0.944016396072895,0.0559836039271046
"5300","63374",0.970595401029994,0.029404598970006
"5301","51925",0.900035131413915,0.0999648685860848
"5302","70249",0.556568582704651,0.443431417295349
"5303","37110",0.876417126148474,0.123582873851526
"5304","34964",0.983218599137926,0.0167814008620736
"5305","40046",0.97620544969863,0.0237945503013705
"5306","38045",0.958334327117023,0.0416656728829765
"5307","33015",0.987940851093343,0.0120591489066568
"5308","64185",0.0910775915465786,0.908922408453421
"5309","10674",0.113723597088709,0.886276402911291
"5310","43959",0.613810115158374,0.386189884841626
"5311","4958",0.223680516170283,0.776319483829717
"5312","42007",0.979171750174459,0.0208282498255412
"5313","40639",0.365967816342159,0.634032183657841
"5314","65933",0.718063528623638,0.281936471376362
"5315","10791",0.586511147878204,0.413488852121796
"5316","58405",0.959031246785681,0.0409687532143186
"5317","48490",0.989232134965336,0.0107678650346643
"5318","36515",0.985071789056639,0.0149282109433609
"5319","53073",0.248505159608247,0.751494840391753
"5320","76420",0.981010505489144,0.0189894945108556
"5321","70921",0.423743783357859,0.576256216642141
"5322","33135",0.466077390441249,0.533922609558751
"5323","54264",0.123623760811152,0.876376239188848
"5324","62661",0.965574620434044,0.034425379565956
"5325","39444",0.769158380380023,0.230841619619977
"5326","21911",0.407495097304096,0.592504902695904
"5327","32001",0.105436238417937,0.894563761582063
"5328","775",0.853336830663784,0.146663169336216
"5329","15673",0.974802938805794,0.0251970611942061
"5330","77521",0.946058942159934,0.053941057840066
"5331","35481",0.773267748574563,0.226732251425437
"5332","19216",0.907429714591833,0.0925702854081666
"5333","32788",0.583241285920565,0.416758714079435
"5334","74732",0.987129762640737,0.0128702373592626
"5335","27032",0.988647986358946,0.0113520136410539
"5336","32756",0.71130503074561,0.28869496925439
"5337","74101",0.986035343989891,0.0139646560101093
"5338","75084",0.987504038717161,0.0124959612828387
"5339","48933",0.162567565053946,0.837432434946054
"5340","30999",0.189712032965333,0.810287967034667
"5341","44238",0.341442054285306,0.658557945714694
"5342","21653",0.985152296502247,0.0148477034977531
"5343","46620",0.847611455982003,0.152388544017997
"5344","29687",0.184510309400239,0.815489690599761
"5345","6531",0.523469693101837,0.476530306898163
"5346","75953",0.977439575666874,0.0225604243331262
"5347","48477",0.985641383614366,0.0143586163856338
"5348","23808",0.977949591262435,0.0220504087375646
"5349","23355",0.59250809978087,0.40749190021913
"5350","20540",0.531875724701453,0.468124275298547
"5351","20072",0.0832271870919225,0.916772812908078
"5352","69450",0.146653706652049,0.853346293347951
"5353","21442",0.684814250895997,0.315185749104003
"5354","52010",0.635905728474036,0.364094271525964
"5355","56898",0.981046984956574,0.0189530150434263
"5356","44418",0.933016639670624,0.0669833603293764
"5357","23009",0.965920520241691,0.0340794797583093
"5358","68843",0.945314841692307,0.0546851583076927
"5359","16723",0.0633862335751494,0.936613766424851
"5360","13365",0.0943317219079085,0.905668278092091
"5361","27458",0.965260503989509,0.0347394960104905
"5362","51414",0.855188524649018,0.144811475350982
"5363","68025",0.361973793181718,0.638026206818282
"5364","11204",0.139259570681778,0.860740429318222
"5365","38578",0.980210352214008,0.0197896477859916
"5366","22674",0.989654405272638,0.0103455947273624
"5367","59181",0.16250581563114,0.83749418436886
"5368","49875",0.845707725384587,0.154292274615413
"5369","45471",0.900528640919496,0.0994713590805039
"5370","20708",0.992939072931267,0.00706092706873329
"5371","29313",0.982632739349832,0.0173672606501684
"5372","22658",0.168025781224944,0.831974218775056
"5373","53772",0.941878502239172,0.0581214977608278
"5374","66863",0.151130149521001,0.848869850478999
"5375","61120",0.984808467462134,0.0151915325378662
"5376","67924",0.152671584527759,0.847328415472241
"5377","65264",0.282451126241013,0.717548873758987
"5378","16683",0.97150198413923,0.0284980158607705
"5379","46805",0.408480854771035,0.591519145228965
"5380","34853",0.284984017154746,0.715015982845254
"5381","36688",0.880206396951439,0.119793603048561
"5382","60275",0.988872283645011,0.0111277163549885
"5383","30733",0.141491796603726,0.858508203396274
"5384","2259",0.926322778158185,0.0736772218418147
"5385","41777",0.82966207702293,0.17033792297707
"5386","8999",0.506265067289187,0.493734932710813
"5387","56997",0.986747448885559,0.0132525511144407
"5388","59250",0.894313829251359,0.105686170748641
"5389","65244",0.280771142301255,0.719228857698744
"5390","46555",0.966176619660254,0.033823380339746
"5391","60232",0.6201522013288,0.3798477986712
"5392","27425",0.185757236235961,0.814242763764039
"5393","34254",0.406350025437247,0.593649974562753
"5394","11341",0.425307429933578,0.574692570066422
"5395","34662",0.294875918118166,0.705124081881834
"5396","56760",0.623901545941185,0.376098454058815
"5397","53725",0.500674239159196,0.499325760840804
"5398","72394",0.996336360064774,0.00366363993522578
"5399","15503",0.732804993676121,0.267195006323879
"5400","1033",0.254873997233174,0.745126002766826
"5401","12516",0.629017490983335,0.370982509016665
"5402","75892",0.841325408016848,0.158674591983152
"5403","75722",0.0972679321951337,0.902732067804866
"5404","75091",0.954460660652621,0.0455393393473785
"5405","45962",0.737772462853757,0.262227537146243
"5406","49175",0.963069466321481,0.0369305336785186
"5407","55901",0.940944612010993,0.0590553879890073
"5408","30216",0.970179807823715,0.0298201921762853
"5409","33144",0.320782613815989,0.679217386184011
"5410","8717",0.959543556204973,0.0404564437950269
"5411","64760",0.497467681636075,0.502532318363925
"5412","25601",0.808787246225446,0.191212753774554
"5413","74817",0.93438597811788,0.06561402188212
"5414","55648",0.153483497234259,0.846516502765741
"5415","76692",0.17942573518014,0.82057426481986
"5416","41440",0.122300588240106,0.877699411759894
"5417","18128",0.985453679901757,0.0145463200982432
"5418","23350",0.224403301287659,0.775596698712341
"5419","73123",0.251185794174221,0.748814205825779
"5420","12822",0.974575930090525,0.025424069909475
"5421","48620",0.493994125685273,0.506005874314727
"5422","73803",0.965909983913009,0.0340900160869914
"5423","27944",0.486364507850255,0.513635492149745
"5424","8220",0.917725999011154,0.0822740009888455
"5425","48536",0.992398177594264,0.00760182240573648
"5426","71560",0.981607419325791,0.0183925806742093
"5427","20052",0.987423389565586,0.0125766104344138
"5428","67677",0.993284944378904,0.00671505562109598
"5429","71231",0.0701710596000396,0.92982894039996
"5430","53840",0.990726318667714,0.00927368133228623
"5431","29062",0.835208495482457,0.164791504517543
"5432","39203",0.978904464994295,0.0210955350057047
"5433","13984",0.35261832675096,0.64738167324904
"5434","72413",0.150781672195794,0.849218327804206
"5435","49543",0.974826450421776,0.0251735495782244
"5436","69490",0.0202968945428483,0.979703105457152
"5437","39810",0.154050109204735,0.845949890795265
"5438","7051",0.663787701339239,0.336212298660761
"5439","23630",0.111081428262333,0.888918571737667
"5440","75519",0.615694606640566,0.384305393359434
"5441","19694",0.981674532996339,0.0183254670036611
"5442","42380",0.982353321951745,0.0176466780482548
"5443","54455",0.188803341328612,0.811196658671388
"5444","57785",0.934555634965532,0.0654443650344682
"5445","6365",0.870147461531263,0.129852538468737
"5446","66172",0.964892826672297,0.0351071733277029
"5447","8873",0.947724180906425,0.0522758190935749
"5448","35562",0.957540440919833,0.0424595590801673
"5449","72029",0.945503320312608,0.0544966796873918
"5450","41541",0.812267951659091,0.187732048340909
"5451","41684",0.476734771972729,0.523265228027271
"5452","200",0.629523424149087,0.370476575850913
"5453","64452",0.216785830692801,0.783214169307199
"5454","31448",0.960818869395629,0.0391811306043709
"5455","1860",0.170147780470525,0.829852219529475
"5456","57159",0.262385415777194,0.737614584222806
"5457","43779",0.983208484841783,0.0167915151582171
"5458","70769",0.319815769777946,0.680184230222054
"5459","73257",0.974527268393601,0.0254727316063992
"5460","9041",0.434092416061109,0.565907583938891
"5461","51731",0.927366727764626,0.0726332722353741
"5462","42321",0.481816730945115,0.518183269054885
"5463","66968",0.991702283226091,0.00829771677390878
"5464","36561",0.99087178944158,0.00912821055841984
"5465","35495",0.123968079354632,0.876031920645368
"5466","65786",0.343189667356979,0.656810332643021
"5467","64544",0.648991848833005,0.351008151166995
"5468","28913",0.907829367243078,0.0921706327569218
"5469","25141",0.876887581903668,0.123112418096332
"5470","72141",0.55323801080561,0.44676198919439
"5471","67127",0.0979447113588602,0.90205528864114
"5472","12036",0.320347789952301,0.679652210047699
"5473","64763",0.895617283846181,0.104382716153819
"5474","35360",0.86774894150637,0.13225105849363
"5475","40524",0.250959750956913,0.749040249043087
"5476","8855",0.965441670817008,0.0345583291829915
"5477","54038",0.442773399302236,0.557226600697764
"5478","31469",0.336203722237575,0.663796277762425
"5479","45416",0.0941774815731078,0.905822518426892
